bulbasaur	0	0	0	1	12	12	11.091999620199193	10.43399964272975	1388.807040891803
bulbasaur	15	15	15	1	15	13	12.50199957191943	11.843999594449986	1924.9578121751595
bulbasaur	0	15	14	1	13	13	11.091999620199193	11.843999594449986	1707.8573070426223
bulbasaur	0	0	0	1.5	25	17	15.946216832548345	15.00025481705819	4066.354369556891
bulbasaur	15	15	15	1.5	32	19	17.973278294312966	17.02731627882281	5814.697187606789
bulbasaur	0	15	14	1.5	28	19	15.946216832548345	17.02731627882281	5158.904271711286
bulbasaur	0	0	0	20.5	514	77	71.36919158524462	67.1354259827301	368937.8830921225
bulbasaur	15	15	15	20.5	653	86	80.4415464477757	76.2077808452612	527203.3698589551
bulbasaur	0	15	14	20.5	577	85	71.36919158524462	76.2077808452612	462305.45547170145
bulbasaur	0	0	0	40	878	101	93.25540137290946	87.72330129146569	826247.8388409222
bulbasaur	15	15	15	40	1115	113	105.10990154743186	99.57780146598807	1182727.2586491685
bulbasaur	0	15	14	40	985	112	93.25540137290946	99.57780146598807	1040050.7984767723
bulbasaur	0	0	0	50	993	107	99.15540277957908	93.2733026146888	989595.0521594908
bulbasaur	15	15	15	50	1260	120	111.75990313291541	105.87780296802512	1419947.1604358868
bulbasaur	0	15	14	50	1114	119	99.15540277957908	105.87780296802512	1249304.3876466618
bulbasaur	0	0	0	50.5	999	107	99.45084002610027	93.55121392285703	995500.9086795807
bulbasaur	15	15	15	50.5	1268	120	112.09289596162148	106.19326985837824	1428421.3380071505
bulbasaur	0	15	14	50.5	1121	119	99.45084002610027	106.19326985837824	1256760.1772115543
bulbasaur	0	0	0	51	1005	108	99.74540221691132	93.82830208539963	1010765.7069305088
bulbasaur	15	15	15	51	1275	120	112.42490249872208	106.50780236721039	1436895.5155784145
bulbasaur	0	15	14	51	1127	120	99.74540221691132	106.50780236721039	1274839.6303628038
azumarill	0	0	0	1	18	21	10.5279996395111	14.287999510765063	3158.9051276720566
azumarill	15	15	15	1	22	22	11.937999591231335	15.6979994624853	4122.859645658583
azumarill	0	15	14	1	19	22	10.5279996395111	15.6979994624853	3635.9077190059947
azumarill	0	0	0	1.5	37	30	15.135392247842496	20.54088947921482	9326.832581624923
azumarill	15	15	15	1.5	46	32	17.162453709607117	22.567950940979436	12394.285227047807
azumarill	0	15	14	1.5	40	32	15.135392247842496	22.567950940979436	10930.393271097279
azumarill	0	0	0	20.5	757	136	67.74024964023218	91.9331959403151	846950.5594781002
azumarill	15	15	15	20.5	930	145	76.81260450276328	101.00555080284619	1124982.4168284042
azumarill	0	15	14	20.5	818	144	67.74024964023218	101.00555080284619	985268.3366064894
azumarill	0	0	0	40	1293	177	88.51360130310051	120.12560176849355	1881996.6829579691
azumarill	15	15	15	40	1588	189	100.3681014776229	131.98010194301594	2503605.938055448
azumarill	0	15	14	40	1397	188	88.51360130310051	131.98010194301594	2196222.4151854147
azumarill	0	0	0	50	1462	189	94.11360263824456	127.72560358047475	2271915.4566974193
azumarill	15	15	15	50	1795	201	106.71810299158088	140.33010393381107	3010128.2593699675
azumarill	0	15	14	50	1579	200	94.11360263824456	140.33010393381107	2641394.327962051
azumarill	0	0	0	50.5	1471	189	94.39401765189177	128.1061668132817	2285474.140811441
azumarill	15	15	15	50.5	1806	202	107.036073587413	140.7482227488029	3043157.6997425696
azumarill	0	15	14	50.5	1589	201	94.39401765189177	140.7482227488029	2670443.834747202
azumarill	0	0	0	51	1479	190	94.67360210418701	128.48560285568237	2311197.0197663386
azumarill	15	15	15	51	1816	202	107.35310238599777	141.16510313749313	3061211.3776307455
azumarill	0	15	14	51	1598	202	94.67360210418701	141.16510313749313	2699650.9786979803
stunfisk_galarian	0	0	0	1	25	22	13.53599953651427	16.073999449610696	4786.708280196943
stunfisk_galarian	15	15	15	1	30	23	14.945999488234508	17.483999401330934	6010.264460405446
stunfisk_galarian	0	15	14	1	27	23	13.53599953651427	17.483999401330934	5443.25837923512
stunfisk_galarian	0	0	0	1.5	53	32	19.459790032940354	23.10850066411667	14389.97026879274
stunfisk_galarian	15	15	15	1.5	63	34	21.486851494704975	25.13556212588129	18362.859081581235
stunfisk_galarian	0	15	14	1.5	57	34	19.459790032940354	25.13556212588129	16630.513885205644
stunfisk_galarian	0	0	0	20.5	1067	145	87.09460668029851	103.42484543285448	1306123.2039220436
stunfisk_galarian	15	15	15	20.5	1266	154	96.16696154282961	112.49720029538558	1666051.1459102812
stunfisk_galarian	0	15	14	20.5	1144	153	87.09460668029851	112.49720029538558	1499078.6100912893
stunfisk_galarian	0	0	0	40	1822	189	113.80320167541494	135.14130198955525	2906727.9277041513
stunfisk_galarian	15	15	15	40	2162	201	125.65770184993734	146.99580216407765	3712702.0909867347
stunfisk_galarian	0	15	14	40	1954	200	113.80320167541494	146.99580216407765	3345718.583823585
stunfisk_galarian	0	0	0	50	2059	201	121.00320339202871	143.6913040280341	3494808.7254809793
stunfisk_galarian	15	15	15	50	2445	214	133.60770374536503	156.29580438137043	4468817.235083948
stunfisk_galarian	0	15	14	50	2210	213	121.00320339202871	156.29580438137043	4028318.410465376
stunfisk_galarian	0	0	0	50.5	2072	202	121.36373698100371	144.1194376649419	3533156.45237687
stunfisk_galarian	15	15	15	50.5	2459	214	134.00579291652494	156.76149360046313	4495486.925223685
stunfisk_galarian	0	15	14	50.5	2223	214	121.36373698100371	156.76149360046313	4071384.385108243
stunfisk_galarian	0	0	0	51	2084	202	121.7232027053833	144.54630321264267	3554117.0711857933
stunfisk_galarian	15	15	15	51	2474	215	134.40270298719406	157.22580349445343	4543288.188332412
stunfisk_galarian	0	15	14	51	2236	214	121.7232027053833	157.22580349445343	4095538.066744233
medicham	0	0	0	1	16	14	11.37399961054324	14.287999510765063	2275.1638121923734
medicham	15	15	15	1	20	15	12.783999562263478	15.6979994624853	3010.248273852366
medicham	0	15	14	1	17	15	11.37399961054324	15.6979994624853	2678.235596589237
medicham	0	0	0	1.5	33	20	16.35162912490127	20.54088947921482	6717.540133194142
medicham	15	15	15	1.5	41	22	18.37869058666589	22.567950940979436	9124.92652542496
medicham	0	15	14	1.5	37	22	16.35162912490127	22.567950940979436	8118.500805708972
medicham	0	0	0	20.5	679	93	73.18366255775084	91.9331959403151	625704.7430282997
medicham	15	15	15	20.5	838	102	82.25601742028194	101.00555080284619	847448.063331177
medicham	0	15	14	20.5	743	102	73.18366255775084	101.00555080284619	753979.526934356
medicham	0	0	0	40	1159	122	95.62630140781394	120.12560176849355	1401434.374184097
medicham	15	15	15	40	1431	134	107.48080158233634	131.98010194301594	1900833.8380670117
medicham	0	15	14	40	1269	133	95.62630140781394	131.98010194301594	1678562.2780955012
medicham	0	0	0	50	1311	130	101.67630285024634	127.72560358047475	1688266.7296792518
medicham	15	15	15	50	1618	142	114.28080320358268	140.33010393381107	2277259.2527501397
medicham	0	15	14	50	1435	142	101.67630285024634	140.33010393381107	2026090.9528144624
medicham	0	0	0	50.5	1319	130	101.9792512132045	128.1061668132817	1698342.2257636038
medicham	15	15	15	50.5	1627	143	114.62130714872572	140.7482227488029	2306982.5736568756
medicham	0	15	14	50.5	1443	142	101.9792512132045	140.7482227488029	2038182.5679027375
medicham	0	0	0	51	1327	131	102.28130227327347	128.48560285568237	1721559.3966314022
medicham	15	15	15	51	1637	143	114.96080255508423	141.16510313749313	2320668.857572415
medicham	0	15	14	51	1452	142	102.28130227327347	141.16510313749313	2050274.1829910139
mewtwo_shadow	0	0	0	1	52	20	28.19999903440473	17.107999414205537	9648.911339223856
mewtwo_shadow	15	15	15	1	59	21	29.609998986124968	18.51799936592577	11514.676791452623
mewtwo_shadow	0	15	14	1	56	21	28.19999903440473	18.51799936592577	10966.358849002496
mewtwo_shadow	0	0	0	1.5	108	28	40.541229235292406	24.595012402744057	27919.137004206186
mewtwo_shadow	15	15	15	1.5	122	30	42.56829069705702	26.62207386450868	33997.68537668789
mewtwo_shadow	0	15	14	1.5	116	30	40.541229235292406	26.62207386450868	32378.74797779799
mewtwo_shadow	0	0	0	20.5	2165	129	181.4470972506219	110.07790566537729	2576557.8226189543
mewtwo_shadow	15	15	15	20.5	2447	138	190.519452113153	119.15026052790839	3132661.044978483
mewtwo_shadow	0	15	14	20.5	2325	137	181.4470972506219	119.15026052790839	2961867.2405938734
mewtwo_shadow	0	0	0	40	3697	169	237.0900034904478	143.83460211753834	5763195.127757943
mewtwo_shadow	15	15	15	40	4178	180	248.9445036649702	155.6891022920607	6976430.333305528
